Date,SPY,^VIX,RSI,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,target
2023-10-16,1.0466467224654608,-11.565025596248235,1.2169521453551946,14.633104331612179,3.661179918471147,-5.677856450666496,-3.8588147689350816,1.4224990313812746,-5.789034065045717,-0.48556962591010944,-6.258563162924435,11.62044037412091,0.5123845531178617,1.0327131484149987,-4.950387399329115,1
2023-10-17,-0.004589012192734998,3.819216578233453,0.9776261227040752,-11.565025596248235,14.633104331612179,3.661179918471147,-5.677856450666496,-3.8588147689350816,1.4224990313812746,-5.789034065045717,-0.48556962591010944,-6.258563162924435,11.62044037412091,0.5123845531178617,1.0327131484149987,0
2023-10-18,-1.3414652615244549,7.226864500819685,1.060471810951243,3.819216578233453,-11.565025596248235,14.633104331612179,3.661179918471147,-5.677856450666496,-3.8588147689350816,1.4224990313812746,-5.789034065045717,-0.48556962591010944,-6.258563162924435,11.62044037412091,0.5123845531178617,0
2023-10-19,-0.88252514320315,10.743953638554471,1.2601003872295102,7.226864500819685,3.819216578233453,-11.565025596248235,14.633104331612179,3.661179918471147,-5.677856450666496,-3.8588147689350816,1.4224990313812746,-5.789034065045717,-0.48556962591010944,-6.258563162924435,11.62044037412091,0
2023-10-20,-1.2364168599519942,1.4382037517315371,1.2340415114102739,10.743953638554471,7.226864500819685,3.819216578233453,-11.565025596248235,14.633104331612179,3.661179918471147,-5.677856450666496,-3.8588147689350816,1.4224990313812746,-5.789034065045717,-0.48556962591010944,-6.258563162924435,0
2023-10-23,-0.17347427678053862,-6.370967028124008,1.1204952812620794,1.4382037517315371,10.743953638554471,7.226864500819685,3.819216578233453,-11.565025596248235,14.633104331612179,3.661179918471147,-5.677856450666496,-3.8588147689350816,1.4224990313812746,-5.789034065045717,-0.48556962591010944,0
2023-10-24,0.7511179935008272,-7.120452368766017,0.9222324013702945,-6.370967028124008,1.4382037517315371,10.743953638554471,7.226864500819685,3.819216578233453,-11.565025596248235,14.633104331612179,3.661179918471147,-5.677856450666496,-3.8588147689350816,1.4224990313812746,-5.789034065045717,1
2023-10-25,-1.4456256972385617,6.232871102580351,0.8867375621104495,-7.120452368766017,-6.370967028124008,1.4382037517315371,10.743953638554471,7.226864500819685,3.819216578233453,-11.565025596248235,14.633104331612179,3.661179918471147,-5.677856450666496,-3.8588147689350816,1.4224990313812746,0
2023-10-26,-1.2046815426810298,2.3979605620941147,0.9860631050805013,6.232871102580351,-7.120452368766017,-6.370967028124008,1.4382037517315371,10.743953638554471,7.226864500819685,3.819216578233453,-11.565025596248235,14.633104331612179,3.661179918471147,-5.677856450666496,-3.8588147689350816,0
2023-10-27,-0.45431111793163836,2.8130586336432284,0.815918241639531,2.3979605620941147,6.232871102580351,-7.120452368766017,-6.370967028124008,1.4382037517315371,10.743953638554471,7.226864500819685,3.819216578233453,-11.565025596248235,14.633104331612179,3.661179918471147,-5.677856450666496,0
2023-10-30,1.1884959532515005,-7.414415938657903,0.704627931486225,2.8130586336432284,2.3979605620941147,6.232871102580351,-7.120452368766017,-6.370967028124008,1.4382037517315371,10.743953638554471,7.226864500819685,3.819216578233453,-11.565025596248235,14.633104331612179,3.661179918471147,1
2023-10-31,0.6260567819177609,-8.50340803068641,0.759222756717674,-7.414415938657903,2.8130586336432284,2.3979605620941147,6.232871102580351,-7.120452368766017,-6.370967028124008,1.4382037517315371,10.743953638554471,7.226864500819685,3.819216578233453,-11.565025596248235,14.633104331612179,1
2023-11-01,1.0608264693406255,-7.25824647353015,0.6044233830086985,-8.50340803068641,-7.414415938657903,2.8130586336432284,2.3979605620941147,6.232871102580351,-7.120452368766017,-6.370967028124008,1.4382037517315371,10.743953638554471,7.226864500819685,3.819216578233453,-11.565025596248235,1
2023-11-02,1.8983072712880578,-7.44272654861069,0.6754159166836249,-7.25824647353015,-8.50340803068641,-7.414415938657903,2.8130586336432284,2.3979605620941147,6.232871102580351,-7.120452368766017,-6.370967028124008,1.4382037517315371,10.743953638554471,7.226864500819685,3.819216578233453,1
2023-11-03,0.9082045290289109,-4.90775622761408,0.6994504837104897,-7.44272654861069,-7.25824647353015,-8.50340803068641,-7.414415938657903,2.8130586336432284,2.3979605620941147,6.232871102580351,-7.120452368766017,-6.370967028124008,1.4382037517315371,10.743953638554471,7.226864500819685,1
2023-11-06,0.22978058072240515,-0.13422487895295987,0.674782431806572,-4.90775622761408,-7.44272654861069,-7.25824647353015,-8.50340803068641,-7.414415938657903,2.8130586336432284,2.3979605620941147,6.232871102580351,-7.120452368766017,-6.370967028124008,1.4382037517315371,10.743953638554471,1
2023-11-07,0.2841954692652138,-0.5387213140145342,0.5241716426361123,-0.13422487895295987,-4.90775622761408,-7.44272654861069,-7.25824647353015,-8.50340803068641,-7.414415938657903,2.8130586336432284,2.3979605620941147,6.232871102580351,-7.120452368766017,-6.370967028124008,1.4382037517315371,1
2023-11-08,0.07321800769917175,-2.4608255254245925,0.6909043285543921,-0.5387213140145342,-0.13422487895295987,-4.90775622761408,-7.44272654861069,-7.25824647353015,-8.50340803068641,-7.414415938657903,2.8130586336432284,2.3979605620941147,6.232871102580351,-7.120452368766017,-6.370967028124008,1
2023-11-09,-0.7829313379938085,5.650461608727753,0.749914547437372,-2.4608255254245925,-0.5387213140145342,-0.13422487895295987,-4.90775622761408,-7.44272654861069,-7.25824647353015,-8.50340803068641,-7.414415938657903,2.8130586336432284,2.3979605620941147,6.232871102580351,-7.120452368766017,0
2023-11-10,1.548424328950393,-7.607195835929703,0.8843356559824457,5.650461608727753,-2.4608255254245925,-0.5387213140145342,-0.13422487895295987,-4.90775622761408,-7.44272654861069,-7.25824647353015,-8.50340803068641,-7.414415938657903,2.8130586336432284,2.3979605620941147,6.232871102580351,1
2023-11-13,-0.09535717803705879,4.079377559244879,0.7042616908947029,-7.607195835929703,5.650461608727753,-2.4608255254245925,-0.5387213140145342,-0.13422487895295987,-4.90775622761408,-7.44272654861069,-7.25824647353015,-8.50340803068641,-7.414415938657903,2.8130586336432284,2.3979605620941147,0
2023-11-14,1.92149561126298,-4.149975718963317,0.8132852760605204,4.079377559244879,-7.607195835929703,5.650461608727753,-2.4608255254245925,-0.5387213140145342,-0.13422487895295987,-4.90775622761408,-7.44272654861069,-7.25824647353015,-8.50340803068641,-7.414415938657903,2.8130586336432284,1
2023-11-15,0.21147888165407025,0.14114651359529162,0.9649268453306027,-4.149975718963317,4.079377559244879,-7.607195835929703,5.650461608727753,-2.4608255254245925,-0.5387213140145342,-0.13422487895295987,-4.90775622761408,-7.44272654861069,-7.25824647353015,-8.50340803068641,-7.414415938657903,1
2023-11-16,0.12223427217943339,0.9824597595796014,0.6886240860746347,0.14114651359529162,-4.149975718963317,4.079377559244879,-7.607195835929703,5.650461608727753,-2.4608255254245925,-0.5387213140145342,-0.13422487895295987,-4.90775622761408,-7.44272654861069,-7.25824647353015,-8.50340803068641,1
2023-11-17,0.1243010359735841,-3.6988534236815696,0.6291912153020719,0.9824597595796014,0.14114651359529162,-4.149975718963317,4.079377559244879,-7.607195835929703,5.650461608727753,-2.4608255254245925,-0.5387213140145342,-0.13422487895295987,-4.90775622761408,-7.44272654861069,-7.25824647353015,1
2023-11-20,0.7668186893216244,-2.866792006960317,0.7015738465162614,-3.6988534236815696,0.9824597595796014,0.14114651359529162,-4.149975718963317,4.079377559244879,-7.607195835929703,5.650461608727753,-2.4608255254245925,-0.5387213140145342,-0.13422487895295987,-4.90775622761408,-7.44272654861069,1
2023-11-21,-0.21817977164282354,-0.4484272494153174,0.823342697823906,-2.866792006960317,-3.6988534236815696,0.9824597595796014,0.14114651359529162,-4.149975718963317,4.079377559244879,-7.607195835929703,5.650461608727753,-2.4608255254245925,-0.5387213140145342,-0.13422487895295987,-4.90775622761408,0
2023-11-22,0.38534305650514966,-3.817257239318117,0.9909552646996803,-0.4484272494153174,-2.866792006960317,-3.6988534236815696,0.9824597595796014,0.14114651359529162,-4.149975718963317,4.079377559244879,-7.607195835929703,5.650461608727753,-2.4608255254245925,-0.5387213140145342,-0.13422487895295987,1
2023-11-24,0.061505442820397604,-3.082032460672668,0.8483214747826903,-3.817257239318117,-0.4484272494153174,-2.866792006960317,-3.6988534236815696,0.9824597595796014,0.14114651359529162,-4.149975718963317,4.079377559244879,-7.607195835929703,5.650461608727753,-2.4608255254245925,-0.5387213140145342,1
2023-11-27,-0.18025417151017464,1.8290732238712248,0.7716260891293926,-3.082032460672668,-3.817257239318117,-0.4484272494153174,-2.866792006960317,-3.6988534236815696,0.9824597595796014,0.14114651359529162,-4.149975718963317,4.079377559244879,-7.607195835929703,5.650461608727753,-2.4608255254245925,0
2023-11-28,0.0989614336021738,0.0,0.6916695295869408,1.8290732238712248,-3.082032460672668,-3.817257239318117,-0.4484272494153174,-2.866792006960317,-3.6988534236815696,0.9824597595796014,0.14114651359529162,-4.149975718963317,4.079377559244879,-7.607195835929703,5.650461608727753,1
2023-11-29,-0.07036476793809143,2.2595427349522357,0.47938620519922287,0.0,1.8290732238712248,-3.082032460672668,-3.817257239318117,-0.4484272494153174,-2.866792006960317,-3.6988534236815696,0.9824597595796014,0.14114651359529162,-4.149975718963317,4.079377559244879,-7.607195835929703,0
2023-11-30,0.3929714560420017,-0.463317174953648,0.6172679539283035,2.2595427349522357,0.0,1.8290732238712248,-3.082032460672668,-3.817257239318117,-0.4484272494153174,-2.866792006960317,-3.6988534236815696,0.9824597595796014,0.14114651359529162,-4.149975718963317,4.079377559244879,1
2023-12-01,0.5898473064358534,-2.270155883612146,0.49233867479658777,-0.463317174953648,2.2595427349522357,0.0,1.8290732238712248,-3.082032460672668,-3.817257239318117,-0.4484272494153174,-2.866792006960317,-3.6988534236815696,0.9824597595796014,0.14114651359529162,-4.149975718963317,1
2023-12-04,-0.5263202194162986,3.5009394772743896,0.5479353081630916,-2.270155883612146,-0.463317174953648,2.2595427349522357,0.0,1.8290732238712248,-3.082032460672668,-3.817257239318117,-0.4484272494153174,-2.866792006960317,-3.6988534236815696,0.9824597595796014,0.14114651359529162,0
2023-12-05,-0.01971493051593498,-1.7740499168593882,0.9011338309766282,3.5009394772743896,-2.270155883612146,-0.463317174953648,2.2595427349522357,0.0,1.8290732238712248,-3.082032460672668,-3.817257239318117,-0.4484272494153174,-2.866792006960317,-3.6988534236815696,0.9824597595796014,0
2023-12-06,-0.40378825988600653,0.9295177888952733,1.098688478089226,-1.7740499168593882,3.5009394772743896,-2.270155883612146,-0.463317174953648,2.2595427349522357,0.0,1.8290732238712248,-3.082032460672668,-3.817257239318117,-0.4484272494153174,-2.866792006960317,-3.6988534236815696,0
2023-12-07,0.7601430916803764,0.6915137061659138,1.0126576421522329,0.9295177888952733,-1.7740499168593882,3.5009394772743896,-2.270155883612146,-0.463317174953648,2.2595427349522357,0.0,1.8290732238712248,-3.082032460672668,-3.817257239318117,-0.4484272494153174,-2.866792006960317,1
2023-12-08,0.42899258177504507,-5.589806201597769,0.9323054098838188,0.6915137061659138,0.9295177888952733,-1.7740499168593882,3.5009394772743896,-2.270155883612146,-0.463317174953648,2.2595427349522357,0.0,1.8290732238712248,-3.082032460672668,-3.817257239318117,-0.4484272494153174,1
2023-12-11,0.38820065817626315,2.2418851461215805,0.6502884130877667,-5.589806201597769,0.6915137061659138,0.9295177888952733,-1.7740499168593882,3.5009394772743896,-2.270155883612146,-0.463317174953648,2.2595427349522357,0.0,1.8290732238712248,-3.082032460672668,-3.817257239318117,1
2023-12-12,0.4556867115406149,-4.535193559782469,0.724141805455145,2.2418851461215805,-5.589806201597769,0.6915137061659138,0.9295177888952733,-1.7740499168593882,3.5009394772743896,-2.270155883612146,-0.463317174953648,2.2595427349522357,0.0,1.8290732238712248,-3.082032460672668,1
2023-12-13,1.3695885709898548,0.9892899244539066,0.6522270221430575,-4.535193559782469,2.2418851461215805,-5.589806201597769,0.6915137061659138,0.9295177888952733,-1.7740499168593882,3.5009394772743896,-2.270155883612146,-0.463317174953648,2.2595427349522357,0.0,1.8290732238712248,1
2023-12-14,0.32041972379266426,2.351141719134686,0.6044007225521584,0.9892899244539066,-4.535193559782469,2.2418851461215805,-5.589806201597769,0.6915137061659138,0.9295177888952733,-1.7740499168593882,3.5009394772743896,-2.270155883612146,-0.463317174953648,2.2595427349522357,0.0,1
2023-12-15,-0.1647809303139347,-1.615542528752023,0.6328286033095039,2.351141719134686,0.9892899244539066,-4.535193559782469,2.2418851461215805,-5.589806201597769,0.6915137061659138,0.9295177888952733,-1.7740499168593882,3.5009394772743896,-2.270155883612146,-0.463317174953648,2.2595427349522357,0
2023-12-18,0.560930646307245,2.2545293475045636,0.6588038383090841,-1.615542528752023,2.351141719134686,0.9892899244539066,-4.535193559782469,2.2418851461215805,-5.589806201597769,0.6915137061659138,0.9295177888952733,-1.7740499168593882,3.5009394772743896,-2.270155883612146,-0.463317174953648,1
2023-12-19,0.6062489507680624,-0.23914468522061583,0.5864077071273053,2.2545293475045636,-1.615542528752023,2.351141719134686,0.9892899244539066,-4.535193559782469,2.2418851461215805,-5.589806201597769,0.6915137061659138,0.9295177888952733,-1.7740499168593882,3.5009394772743896,-2.270155883612146,1
2023-12-20,-1.3954234148480182,8.707790872016208,0.67300239985209,-0.23914468522061583,2.2545293475045636,-1.615542528752023,2.351141719134686,0.9892899244539066,-4.535193559782469,2.2418851461215805,-5.589806201597769,0.6915137061659138,0.9295177888952733,-1.7740499168593882,3.5009394772743896,0
2023-12-21,0.9437287462748856,-0.14641626325127,0.9434146955663281,8.707790872016208,-0.23914468522061583,2.2545293475045636,-1.615542528752023,2.351141719134686,0.9892899244539066,-4.535193559782469,2.2418851461215805,-5.589806201597769,0.6915137061659138,0.9295177888952733,-1.7740499168593882,1
2023-12-22,0.20076382628841927,-4.648512304109964,1.070045112411515,-0.14641626325127,8.707790872016208,-0.23914468522061583,2.2545293475045636,-1.615542528752023,2.351141719134686,0.9892899244539066,-4.535193559782469,2.2418851461215805,-5.589806201597769,0.6915137061659138,0.9295177888952733,1
2023-12-26,0.42136369844305577,-0.3074557580709403,1.0275139046559678,-4.648512304109964,-0.14641626325127,8.707790872016208,-0.23914468522061583,2.2545293475045636,-1.615542528752023,2.351141719134686,0.9892899244539066,-4.535193559782469,2.2418851461215805,-5.589806201597769,0.6915137061659138,1
2023-12-27,0.18064714691226058,-4.406688298848849,1.3559533504498857,-0.3074557580709403,-4.648512304109964,-0.14641626325127,8.707790872016208,-0.23914468522061583,2.2545293475045636,-1.615542528752023,2.351141719134686,0.9892899244539066,-4.535193559782469,2.2418851461215805,-5.589806201597769,1
2023-12-28,0.03776770797987439,0.32128510314715086,1.456856387527018,-4.406688298848849,-0.3074557580709403,-4.648512304109964,-0.14641626325127,8.707790872016208,-0.23914468522061583,2.2545293475045636,-1.615542528752023,2.351141719134686,0.9892899244539066,-4.535193559782469,2.2418851461215805,1
2023-12-29,-0.2899176113353441,-0.16051735149948954,1.2877358175845754,0.32128510314715086,-4.406688298848849,-0.3074557580709403,-4.648512304109964,-0.14641626325127,8.707790872016208,-0.23914468522061583,2.2545293475045636,-1.615542528752023,2.351141719134686,0.9892899244539066,-4.535193559782469,0
2024-01-02,-0.5612072312011662,5.849620755206697,1.7765671040057363,-0.16051735149948954,0.32128510314715086,-4.406688298848849,-0.3074557580709403,-4.648512304109964,-0.14641626325127,8.707790872016208,-0.23914468522061583,2.2545293475045636,-1.615542528752023,2.351141719134686,0.9892899244539066,0
2024-01-03,-0.8200203889921376,6.169358073792974,2.367013086084692,5.849620755206697,-0.16051735149948954,0.32128510314715086,-4.406688298848849,-0.3074557580709403,-4.648512304109964,-0.14641626325127,8.707790872016208,-0.23914468522061583,2.2545293475045636,-1.615542528752023,2.351141719134686,0
2024-01-04,-0.3226295049516992,0.638980891493679,2.830860215800955,6.169358073792974,5.849620755206697,-0.16051735149948954,0.32128510314715086,-4.406688298848849,-0.3074557580709403,-4.648512304109964,-0.14641626325127,8.707790872016208,-0.23914468522061583,2.2545293475045636,-1.615542528752023,0
